step,en_loss,en_perplexity,en_loss_std,en_loss_sem,en_num_sequences,en_num_tokens,fr_loss,fr_perplexity,fr_loss_std,fr_loss_sem,fr_num_sequences,fr_num_tokens,ppl_ratio,loss_diff,timestamp
545,6.878713,971.3756,0.483882,0.015302,1000,511000,7.271869,1439.2381,0.738085,0.023340,1000,511000,0.6749,-0.393156,2025-12-24T19:26:26.166496
829,6.732841,839.5292,0.487875,0.015428,1000,511000,7.026479,1126.0590,0.717722,0.022696,1000,511000,0.7455,-0.293638,2025-12-24T19:26:54.760537
1000,6.679435,795.8691,0.494427,0.015635,1000,511000,6.986983,1082.4510,0.746770,0.023615,1000,511000,0.7352,-0.307548,2025-12-24T19:27:23.176754
2000,6.444576,629.2800,0.499083,0.015782,1000,511000,6.798045,896.0936,0.684751,0.021654,1000,511000,0.7022,-0.353468,2025-12-24T19:27:51.785155
2244,6.480252,652.1352,0.493649,0.015611,1000,511000,6.601651,736.3101,0.671511,0.021235,1000,511000,0.8857,-0.121400,2025-12-24T19:28:20.550212
2431,6.312763,551.5670,0.477141,0.015089,1000,511000,6.499316,664.6865,0.689546,0.021805,1000,511000,0.8298,-0.186552,2025-12-24T19:28:49.000440
3000,6.208153,496.7829,0.454328,0.014367,1000,511000,6.247025,516.4740,0.654847,0.020708,1000,511000,0.9619,-0.038872,2025-12-24T19:29:17.580313
4000,6.227974,506.7277,0.431183,0.013635,1000,511000,5.959822,387.5412,0.659548,0.020857,1000,511000,1.3075,0.268151,2025-12-24T19:29:46.484022
5000,6.273205,530.1741,0.424707,0.013430,1000,511000,5.815146,335.3403,0.657058,0.020778,1000,511000,1.5810,0.458060,2025-12-24T19:30:14.869120
6000,6.293659,541.1297,0.404822,0.012802,1000,511000,5.660504,287.2935,0.661089,0.020905,1000,511000,1.8835,0.633155,2025-12-24T19:30:43.304387
7000,6.331312,561.8933,0.410707,0.012988,1000,511000,5.534776,253.3509,0.634311,0.020059,1000,511000,2.2178,0.796536,2025-12-24T19:31:11.739150
8000,6.445189,629.6655,0.415307,0.013133,1000,511000,5.399595,221.3167,0.637519,0.020160,1000,511000,2.8451,1.045594,2025-12-24T19:31:40.068366
9000,6.523203,680.7554,0.415539,0.013140,1000,511000,5.197933,180.8980,0.646014,0.020429,1000,511000,3.7632,1.325270,2025-12-24T19:32:08.404915
10000,6.601143,735.9358,0.426316,0.013481,1000,511000,4.933496,138.8641,0.679121,0.021476,1000,511000,5.2997,1.667647,2025-12-24T19:32:36.755332
11000,6.628725,756.5171,0.413145,0.013065,1000,511000,4.728331,113.1066,0.702190,0.022205,1000,511000,6.6885,1.900394,2025-12-24T19:33:05.059151
12000,6.677289,794.1631,0.417493,0.013202,1000,511000,4.609275,100.4113,0.722501,0.022847,1000,511000,7.9091,2.068014,2025-12-24T19:33:29.418350
13000,6.737963,843.8400,0.414196,0.013098,1000,511000,4.478974,88.1442,0.754236,0.023851,1000,511000,9.5734,2.258989,2025-12-24T19:33:57.750960
